number,id,text,author
11471,id24145,Nor could I consider the magnitude and complexity of my plan as any argument of its impracticability.,Mary Wollstonecraft Shelley 
14467,id02079,"Worst of all, though, is the shrivelling of old fears in the hearts of Kingsport's young men, who grow prone to listen at night to the north wind's faint distant sounds.",HP Lovecraft
4638,id17249,"The peasants were shut up in their hovels, and only a few of the most hardy ventured forth to seize the animals whom starvation had forced from their hiding places to seek for prey.",Mary Wollstonecraft Shelley 
3939,id05399,"She returned my bow, however, under the impression that, by some odd accident, I had discovered her identity.",Edgar Alan Poe
3118,id05868,"The specimen, as West repeatedly observed, had a splendid nervous system.",HP Lovecraft
17029,id11933,The alienists soon agreed that abnormal dreams were the foundation of the trouble; dreams whose vividness could for a time completely dominate the waking mind of this basically inferior man.,HP Lovecraft
17894,id25578,"After passing some months in London, we received a letter from a person in Scotland who had formerly been our visitor at Geneva.",Mary Wollstonecraft Shelley 
19105,id11065,"It was the Yuletide, that men call Christmas though they know in their hearts it is older than Bethlehem and Babylon, older than Memphis and mankind.",HP Lovecraft
18770,id27250,"I called to mind the great variety of buoyant matter that strewed the coast of Lofoden, having been absorbed and then thrown forth by the Moskoe ström.",Edgar Alan Poe
2558,id19943,She was half mad from the effects of uncontrollable agitation.,Mary Wollstonecraft Shelley 
5854,id24718,"Two days after we came to our determination, we set out for Portsmouth, and embarked.",Mary Wollstonecraft Shelley 
12481,id16929,"At the moment, I felt convinced that I was acting for the best, and that all I did was right and even necessary.",Mary Wollstonecraft Shelley 
18886,id26779,"There then followed an exhaustive comparison of details, and a moment of really awed silence when both detective and scientist agreed on the virtual identity of the phrase common to two hellish rituals so many worlds of distance apart.",HP Lovecraft
11522,id13268,"I knew we must have passed down through the mountain and beneath the earth of Kingsport itself, and I shivered that a town should be so aged and maggoty with subterraneous evil.",HP Lovecraft
15544,id03994,Something had evidently drawn a crowd to this place.,HP Lovecraft
4880,id06189,He derives pleasure from even the most trivial occupations bringing his talent into play.,Edgar Alan Poe
10125,id00929,"They ascend into the heavens; they have discovered how the blood circulates, and the nature of the air we breathe.",Mary Wollstonecraft Shelley 
1126,id12112,"You call the Salem witchcraft a delusion, but I'll wage my four times great grandmother could have told you things.",HP Lovecraft
18367,id06808,"How the devil sir, did you get into this place?",Edgar Alan Poe
17491,id20446,"I knew him as a courtier, too, and as a bold intriguant.",Edgar Alan Poe
16629,id16770,"I could not help thinking of the wild ritual of this work, and of its probable influence upon the hypochondriac, when, one evening, having informed me abruptly that the lady Madeline was no more, he stated his intention of preserving her corpse for a fortnight, previously to its final interment, in one of the numerous vaults within the main walls of the building.",Edgar Alan Poe
9303,id12738,"She fed even to tears of joy on the praise and glory of her Lord; her whole existence was one sacrifice to him, and if in the humility of her heart she felt self complacency, it arose from the reflection that she had won the distinguished hero of the age, and had for years preserved him, even after time had taken from love its usual nourishment.",Mary Wollstonecraft Shelley 
702,id10912,They were loud and quick unequal spoken apparently in fear as well as in anger.,Edgar Alan Poe
16411,id18434,"Advance avail thyself of the gift, thou and thy comrades; and in the drama you are about to act, do not disgrace those who taught you to enter on the stage, and to pronounce becomingly the parts assigned to you May your progress be uninterrupted and secure; born during the spring tide of the hopes of man, may you lead up the summer to which no winter may succeed See an ingenious Essay, entitled, ""The Mythological Astronomy of the Ancients Demonstrated,"" by Mackey, a shoemaker, of Norwich printed in .",Mary Wollstonecraft Shelley 
15626,id19148,"""That's why I wouldn't go at night if I was you.",HP Lovecraft
8406,id11089,"Let fancy pourtray the joyous scene of the twentieth of June, such as even now my aching heart recalls it.",Mary Wollstonecraft Shelley 
8288,id03242,"I did not pretend to enter into the merits of the case, yet I inclined towards the opinions of the hero, whose extinction I wept, without precisely understanding it.",Mary Wollstonecraft Shelley 
12651,id06462,"Mr. Freyhere's book was a pretty large one, and copiously illustrated by colored engravings.",Edgar Alan Poe
4382,id11350,"My knock was answered in good English by a curious voice some distance to the right, asking my name and business; and these things being stated, there came an opening of the door next to the one I had sought.",HP Lovecraft
9260,id04253,I resolved at once to become a great man and to commence by becoming a great poet.,Edgar Alan Poe
9112,id02878,The Countess of Windsor was by nature full of energetic feeling; but she had very seldom in her life permitted the concentrated emotions of her heart to shew themselves on her features.,Mary Wollstonecraft Shelley 
4552,id17219,"Adrian observed a change during a visit that he afterward paid them; but he could not tell its extent, or divine the cause.",Mary Wollstonecraft Shelley 
14788,id11290,"""Besides the articles above enumerated, I conveyed to the depot, and there secreted, one of M. Grimm's improvements upon the apparatus for condensation of the atmospheric air.",Edgar Alan Poe
9329,id13220,"""I do,"" said I, blowing it well.",Edgar Alan Poe
14565,id00106,"The centuried, tottering houses on both sides seemed alive with a fresh and morbid malignity as if some hitherto closed channel of evil understanding had abruptly been opened.",HP Lovecraft
18780,id18516,Every breathing creature within the walls was massacred.,Mary Wollstonecraft Shelley 
9512,id21946,"That he should know of our existence, and treat us, near at hand, with the same contumely which his father had practised in distance and absence, appeared to me the certain consequence of all that had gone before.",Mary Wollstonecraft Shelley 
2504,id10068,"The huge old house, with its countless subdivisions, had several large chambers communicating with each other, where slept the greater number of the students.",Edgar Alan Poe
15245,id05440,"I received him at the door of my cottage and leading him solemnly into the room, I said: ""My friend, I wish to die.",Mary Wollstonecraft Shelley 
19537,id00726,"""And what is that?"" ""If I do make it my choice, then you shall know; at present I dare not speak, even think of it.""",Mary Wollstonecraft Shelley 
16446,id12694,I have described myself as always having been imbued with a fervent longing to penetrate the secrets of nature.,Mary Wollstonecraft Shelley 
16018,id26607,"Plainly, this house was of the old world.",HP Lovecraft
15745,id03253,Our man of business holds it as a point of his faith that work should never be paid for until done.,Edgar Alan Poe
401,id19374,When the old woman began to turn toward him he fled precipitately off the bridge and into the shelter of the town's labyrinthine waterfront alleys.,HP Lovecraft
2910,id15628,My practice was this.,Edgar Alan Poe
548,id00983,"Long and earnestly did I continue the investigation: but the contemptible reward of my industry and perseverance proved to be only a set of false teeth, two pair of hips, an eye, and a bundle of billets doux from Mr. Windenough to my wife.",Edgar Alan Poe
